82,72,-0.0042,-0.0003,100.0,518.67,642.09,1588.0,1400.88,14.62,21.61,554.13,2387.99,9065.97,1.3,47.3,522.62,2388.04,8145.36,8.4073,0.03,393,2388,100.0,38.92,23.2489
82,73,-0.0001,0.0,100.0,518.67,642.5,1586.92,1412.23,14.62,21.61,554.28,2388.0,9059.78,1.3,47.4,522.04,2388.02,8139.24,8.4325,0.03,393,2388,100.0,38.91,23.3289
82,74,-0.001,0.0004,100.0,518.67,642.23,1587.31,1411.68,14.62,21.61,554.53,2388.02,9067.25,1.3,47.4,522.0,2388.03,8143.84,8.4069,0.03,392,2388,100.0,38.99,23.3756
82,75,-0.0003,0.0004,100.0,518.67,642.18,1587.51,1409.32,14.62,21.61,554.22,2388.07,9060.48,1.3,47.55,522.41,2388.12,8147.81,8.4247,0.03,393,2388,100.0,38.85,23.479
82,76,-0.0012,-0.0005,100.0,518.67,642.23,1587.74,1400.42,14.62,21.61,553.65,2388.11,9062.13,1.3,47.32,521.62,2388.0,8141.94,8.4079,0.03,393,2388,100.0,38.98,23.3571
82,77,-0.0021,0.0,100.0,518.67,642.68,1582.3,1399.34,14.62,21.61,554.67,2388.11,9069.55,1.3,47.43,521.5,2388.08,8147.71,8.4136,0.03,394,2388,100.0,39.2,23.3086
82,78,0.0038,0.0005,100.0,518.67,642.5,1589.65,1404.38,14.62,21.61,554.56,2388.05,9059.29,1.3,47.41,521.37,2388.08,8142.61,8.4396,0.03,393,2388,100.0,39.04,23.3646
82,79,0.0001,0.0004,100.0,518.67,642.59,1578.4,1403.06,14.62,21.61,552.92,2388.04,9068.88,1.3,47.48,521.61,2388.06,8144.91,8.4151,0.03,392,2388,100.0,38.89,23.4049
82,80,0.0068,0.0003,100.0,518.67,642.17,1587.13,1404.58,14.62,21.61,554.24,2388.04,9061.59,1.3,47.28,521.74,2388.07,8139.95,8.4183,0.03,393,2388,100.0,38.81,23.1942
82,81,-0.0023,0.0003,100.0,518.67,642.65,1593.82,1408.78,14.62,21.61,554.24,2388.03,9072.43,1.3,47.54,521.9,2388.12,8141.86,8.4582,0.03,395,2388,100.0,38.71,23.2865
82,82,0.0009,0.0003,100.0,518.67,642.3,1592.28,1405.91,14.62,21.61,553.98,2388.1,9067.26,1.3,47.37,521.75,2388.08,8138.17,8.4492,0.03,392,2388,100.0,38.83,23.349
82,83,-0.0009,-0.0001,100.0,518.67,642.98,1589.18,1396.95,14.62,21.61,553.97,2388.02,9070.02,1.3,47.44,521.2,2388.01,8140.82,8.3979,0.03,393,2388,100.0,38.93,23.4522
82,84,0.0023,0.0005,100.0,518.67,642.23,1585.49,1410.12,14.62,21.61,554.51,2388.04,9065.17,1.3,47.54,522.13,2388.08,8141.36,8.3597,0.03,395,2388,100.0,38.92,23.3248
82,85,-0.0013,-0.0001,100.0,518.67,642.28,1590.79,1395.94,14.62,21.61,554.08,2388.03,9060.88,1.3,47.24,521.67,2388.07,8143.2,8.4364,0.03,392,2388,100.0,38.81,23.3709
82,86,-0.001,-0.0004,100.0,518.67,642.57,1587.97,1399.9,14.62,21.61,553.55,2388.06,9063.63,1.3,47.29,522.08,2388.04,8141.93,8.4502,0.03,394,2388,100.0,38.81,23.4152
82,87,-0.0003,0.0004,100.0,518.67,642.6,1589.59,1407.35,14.62,21.61,553.67,2388.09,9061.88,1.3,47.31,521.61,2388.02,8139.69,8.4085,0.03,395,2388,100.0,38.97,23.4158
82,88,0.0008,0.0004,100.0,518.67,642.85,1583.0,1403.91,14.62,21.61,553.77,2388.06,9058.43,1.3,47.35,521.7,2388.09,8143.75,8.4401,0.03,393,2388,100.0,39.04,23.3688
82,89,-0.0011,0.0005,100.0,518.67,642.77,1593.16,1402.23,14.62,21.61,553.04,2388.1,9061.1,1.3,47.47,522.03,2388.07,8143.11,8.4068,0.03,393,2388,100.0,38.8,23.2771
82,90,-0.0071,0.0001,100.0,518.67,641.94,1590.07,1405.59,14.62,21.61,553.91,2388.02,9066.18,1.3,47.48,522.02,2388.07,8144.33,8.4295,0.03,393,2388,100.0,38.92,23.2972
82,91,-0.0012,-0.0004,100.0,518.67,642.5,1591.85,1406.17,14.62,21.61,553.82,2388.06,9069.28,1.3,47.43,522.03,2388.08,8144.69,8.4249,0.03,393,2388,100.0,38.86,23.2781
82,92,-0.002,0.0005,100.0,518.67,642.58,1589.34,1407.46,14.62,21.61,553.53,2388.05,9061.8,1.3,47.47,521.55,2388.05,8138.4,8.4034,0.03,393,2388,100.0,39.06,23.3079
82,93,-0.0007,0.0,100.0,518.67,642.82,1595.29,1403.74,14.62,21.61,553.6,2388.1,9067.41,1.3,47.36,521.8,2388.04,8145.53,8.4046,0.03,393,2388,100.0,38.86,23.3328
82,94,0.0009,0.0002,100.0,518.67,642.43,1588.79,1404.25,14.62,21.61,554.25,2388.03,9062.58,1.3,47.37,522.45,2388.06,8148.67,8.4222,0.03,392,2388,100.0,38.77,23.3501
82,95,0.0015,0.0005,100.0,518.67,642.75,1585.31,1405.17,14.62,21.61,553.64,2388.05,9061.83,1.3,47.38,521.84,2388.06,8142.9,8.4408,0.03,392,2388,100.0,38.95,23.281
82,96,0.0021,-0.0001,100.0,518.67,642.72,1589.12,1404.89,14.62,21.61,553.89,2388.1,9059.38,1.3,47.28,521.48,2388.07,8135.74,8.4338,0.03,393,2388,100.0,38.84,23.2966
82,97,0.0016,0.0004,100.0,518.67,642.78,1590.05,1403.22,14.62,21.61,553.42,2388.07,9063.51,1.3,47.43,521.48,2388.08,8143.32,8.4384,0.03,393,2388,100.0,39.06,23.3219
82,98,-0.0039,-0.0001,100.0,518.67,642.19,1586.4,1403.34,14.62,21.61,554.23,2388.12,9064.45,1.3,47.52,521.33,2388.12,8140.35,8.4281,0.03,393,2388,100.0,38.81,23.2837
82,99,0.0026,0.0002,100.0,518.67,642.87,1585.68,1409.86,14.62,21.61,554.02,2388.12,9065.23,1.3,47.54,521.87,2388.07,8143.6,8.4549,0.03,394,2388,100.0,38.8,23.457
82,100,0.003,-0.0001,100.0,518.67,642.63,1587.86,1411.6,14.62,21.61,553.7,2388.06,9064.2,1.3,47.65,521.92,2388.1,8141.54,8.4578,0.03,393,2388,100.0,39.0,23.4093
82,101,0.002,-0.0002,100.0,518.67,642.53,1593.54,1406.55,14.62,21.61,553.83,2388.09,9063.97,1.3,47.58,521.37,2388.09,8132.74,8.4189,0.03,392,2388,100.0,38.91,23.3279
82,102,-0.004,0.0001,100.0,518.67,642.79,1592.78,1410.24,14.62,21.61,553.57,2388.08,9059.15,1.3,47.54,521.54,2388.12,8138.95,8.3792,0.03,394,2388,100.0,38.77,23.3462
82,103,0.0001,0.0005,100.0,518.67,642.75,1588.76,1412.01,14.62,21.61,553.11,2388.1,9060.65,1.3,47.43,521.13,2388.08,8134.48,8.4223,0.03,394,2388,100.0,38.88,23.3234
82,104,0.0023,-0.0004,100.0,518.67,642.38,1595.16,1407.03,14.62,21.61,553.39,2388.14,9068.94,1.3,47.51,520.9,2388.05,8146.6,8.4361,0.03,390,2388,100.0,38.71,23.3881
82,105,0.0019,0.0002,100.0,518.67,642.14,1598.48,1407.89,14.62,21.61,553.26,2388.1,9062.51,1.3,47.55,520.98,2388.03,8141.18,8.442,0.03,393,2388,100.0,38.96,23.2476
82,106,0.0007,0.0,100.0,518.67,641.99,1581.28,1404.59,14.62,21.61,553.66,2388.13,9058.39,1.3,47.63,521.61,2388.05,8141.92,8.4107,0.03,394,2388,100.0,38.77,23.3287
82,107,-0.004,-0.0001,100.0,518.67,643.26,1598.77,1404.58,14.62,21.61,553.99,2388.08,9061.41,1.3,47.39,521.84,2388.07,8143.52,8.4234,0.03,392,2388,100.0,39.11,23.2607
82,108,-0.0002,0.0001,100.0,518.67,643.05,1591.32,1406.82,14.62,21.61,553.32,2388.17,9065.51,1.3,47.61,521.49,2388.1,8138.69,8.443,0.03,393,2388,100.0,38.73,23.2192
82,109,-0.0027,-0.0,100.0,518.67,642.02,1585.01,1407.15,14.62,21.61,553.69,2388.06,9064.91,1.3,47.47,521.85,2388.13,8140.78,8.4439,0.03,394,2388,100.0,38.92,23.2957
82,110,0.0013,-0.0,100.0,518.67,642.7,1589.81,1405.09,14.62,21.61,552.23,2388.11,9061.97,1.3,47.55,521.54,2388.08,8139.32,8.4411,0.03,393,2388,100.0,38.92,23.1979
82,111,-0.0006,0.0,100.0,518.67,642.57,1596.4,1401.74,14.62,21.61,552.97,2388.16,9068.55,1.3,47.36,520.68,2388.14,8135.61,8.4535,0.03,394,2388,100.0,38.91,23.368
82,112,0.0014,-0.0002,100.0,518.67,642.63,1587.1,1409.3,14.62,21.61,553.16,2388.15,9060.5,1.3,47.54,521.78,2388.15,8134.41,8.4171,0.03,393,2388,100.0,38.98,23.2582
82,113,0.0027,0.0002,100.0,518.67,642.82,1589.47,1407.6,14.62,21.61,553.42,2388.12,9066.45,1.3,47.33,521.43,2388.11,8137.49,8.4473,0.03,393,2388,100.0,38.74,23.307
82,114,-0.0023,0.0003,100.0,518.67,642.66,1593.19,1410.14,14.62,21.61,553.14,2388.1,9060.99,1.3,47.57,521.44,2388.07,8147.89,8.4522,0.03,394,2388,100.0,38.71,23.3279
82,115,0.0019,-0.0001,100.0,518.67,643.01,1588.29,1408.44,14.62,21.61,553.29,2388.18,9058.15,1.3,47.55,521.2,2388.1,8136.51,8.4578,0.03,393,2388,100.0,38.8,23.197
82,116,-0.0028,0.0001,100.0,518.67,642.54,1593.19,1408.14,14.62,21.61,552.99,2388.09,9069.89,1.3,47.51,521.78,2388.09,8143.59,8.4251,0.03,393,2388,100.0,38.84,23.412
82,117,-0.0018,-0.0002,100.0,518.67,642.57,1592.66,1407.52,14.62,21.61,553.03,2388.18,9056.3,1.3,47.66,521.04,2388.07,8132.51,8.4507,0.03,391,2388,100.0,38.99,23.2939
82,118,-0.0007,0.0002,100.0,518.67,642.63,1593.62,1410.06,14.62,21.61,553.3,2388.12,9057.54,1.3,47.62,521.21,2388.07,8137.5,8.3975,0.03,393,2388,100.0,38.77,23.2302
82,119,0.0011,-0.0001,100.0,518.67,642.85,1591.22,1412.59,14.62,21.61,553.51,2388.06,9060.02,1.3,47.47,521.17,2388.07,8137.05,8.4341,0.03,394,2388,100.0,38.8,23.2506
82,120,-0.0024,0.0005,100.0,518.67,642.65,1589.19,1405.44,14.62,21.61,553.93,2388.12,9059.97,1.3,47.49,521.34,2388.11,8141.14,8.4568,0.03,393,2388,100.0,38.84,23.3923
82,121,0.0028,-0.0001,100.0,518.67,643.33,1584.17,1409.39,14.62,21.61,553.32,2388.14,9069.36,1.3,47.51,521.75,2388.08,8138.56,8.4482,0.03,393,2388,100.0,39.02,23.3722
82,122,-0.003,-0.0005,100.0,518.67,642.23,1588.19,1404.54,14.62,21.61,553.39,2388.1,9054.68,1.3,47.47,520.68,2388.17,8138.63,8.4341,0.03,393,2388,100.0,38.74,23.2796
82,123,-0.0021,-0.0004,100.0,518.67,642.85,1594.71,1407.73,14.62,21.61,553.51,2388.17,9061.3,1.3,47.55,520.84,2388.14,8135.92,8.4554,0.03,393,2388,100.0,38.79,23.2774
82,124,-0.0002,-0.0001,100.0,518.67,642.32,1589.68,1404.15,14.62,21.61,552.84,2388.05,9054.55,1.3,47.48,521.18,2388.06,8136.61,8.4407,0.03,394,2388,100.0,38.83,23.2377
82,125,-0.0017,-0.0004,100.0,518.67,642.81,1586.35,1415.72,14.62,21.61,552.88,2388.12,9058.7,1.3,47.66,520.98,2388.16,8136.35,8.4147,0.03,393,2388,100.0,38.72,23.2309
82,126,0.0009,-0.0004,100.0,518.67,642.51,1594.85,1407.9,14.62,21.61,553.36,2388.08,9058.88,1.3,47.53,520.78,2388.09,8141.26,8.4418,0.03,393,2388,100.0,38.85,23.2421
82,127,-0.0004,0.0005,100.0,518.67,643.0,1589.54,1412.71,14.62,21.61,553.08,2388.12,9061.9,1.3,47.56,521.2,2388.14,8138.67,8.4336,0.03,395,2388,100.0,38.78,23.3135
82,128,-0.0019,-0.0004,100.0,518.67,642.64,1589.32,1413.57,14.62,21.61,553.14,2388.13,9057.82,1.3,47.54,521.66,2388.1,8135.24,8.4443,0.03,395,2388,100.0,38.8,23.1365
82,129,-0.0012,-0.0002,100.0,518.67,642.32,1590.38,1407.59,14.62,21.61,553.14,2388.18,9061.16,1.3,47.58,520.93,2388.15,8135.35,8.4517,0.03,393,2388,100.0,38.73,23.325
82,130,0.0004,0.0002,100.0,518.67,643.1,1592.09,1414.01,14.62,21.61,553.07,2388.14,9054.45,1.3,47.75,521.32,2388.13,8139.3,8.4539,0.03,393,2388,100.0,38.69,23.3103
82,131,-0.0003,0.0002,100.0,518.67,642.44,1592.38,1415.85,14.62,21.61,552.97,2388.11,9061.71,1.3,47.66,520.93,2388.11,8143.39,8.4493,0.03,393,2388,100.0,38.75,23.3104
82,132,-0.0015,-0.0003,100.0,518.67,643.06,1585.5,1411.96,14.62,21.61,552.46,2388.09,9060.72,1.3,47.53,521.46,2388.15,8132.64,8.4584,0.03,393,2388,100.0,38.73,23.1872
82,133,-0.0023,0.0003,100.0,518.67,643.16,1595.23,1413.37,14.62,21.61,553.59,2388.17,9056.31,1.3,47.69,521.15,2388.12,8134.79,8.4162,0.03,395,2388,100.0,38.78,23.1927
82,134,0.0008,0.0004,100.0,518.67,642.46,1594.99,1410.97,14.62,21.61,552.92,2388.12,9060.42,1.3,47.65,520.89,2388.12,8136.04,8.4412,0.03,392,2388,100.0,38.75,23.2654
82,135,0.0027,0.0001,100.0,518.67,642.86,1591.63,1407.2,14.62,21.61,553.17,2388.18,9054.1,1.3,47.65,521.18,2388.11,8135.37,8.4541,0.03,394,2388,100.0,38.84,23.2541
82,136,0.0004,-0.0001,100.0,518.67,642.64,1597.75,1410.22,14.62,21.61,552.91,2388.14,9060.11,1.3,47.55,520.85,2388.15,8137.26,8.4793,0.03,393,2388,100.0,38.81,23.1612
82,137,0.0012,-0.0005,100.0,518.67,642.7,1595.2,1415.07,14.62,21.61,553.39,2388.14,9059.49,1.3,47.86,521.09,2388.17,8136.94,8.4271,0.03,396,2388,100.0,38.74,23.183
82,138,0.001,-0.0001,100.0,518.67,642.81,1593.09,1420.58,14.62,21.61,552.19,2388.16,9059.26,1.3,47.74,520.98,2388.15,8131.93,8.4329,0.03,395,2388,100.0,38.75,23.2379
82,139,0.0016,0.0004,100.0,518.67,642.94,1592.37,1414.89,14.62,21.61,552.59,2388.13,9062.54,1.3,47.68,520.86,2388.15,8131.95,8.4472,0.03,395,2388,100.0,38.76,23.1938
82,140,-0.0013,0.0001,100.0,518.67,642.71,1599.16,1411.83,14.62,21.61,552.26,2388.13,9057.92,1.3,47.83,520.73,2388.1,8129.78,8.4724,0.03,394,2388,100.0,38.75,23.3219
82,141,0.0006,0.0001,100.0,518.67,642.59,1594.14,1410.05,14.62,21.61,552.64,2388.2,9052.07,1.3,47.8,520.56,2388.17,8133.3,8.4671,0.03,393,2388,100.0,38.64,23.1851
82,142,-0.0032,0.0001,100.0,518.67,643.16,1585.44,1410.62,14.62,21.61,552.17,2388.16,9052.59,1.3,47.96,520.99,2388.16,8140.77,8.4598,0.03,392,2388,100.0,38.73,23.3656
82,143,0.001,-0.0003,100.0,518.67,642.99,1591.8,1409.53,14.62,21.61,552.25,2388.16,9056.9,1.3,47.74,520.65,2388.13,8137.26,8.5122,0.03,393,2388,100.0,38.69,23.158
82,144,-0.0006,-0.0003,100.0,518.67,642.1,1597.24,1416.25,14.62,21.61,553.11,2388.18,9059.87,1.3,47.63,520.38,2388.18,8140.29,8.4658,0.03,394,2388,100.0,38.61,23.262
82,145,-0.0002,-0.0005,100.0,518.67,642.77,1593.95,1415.42,14.62,21.61,552.68,2388.16,9055.63,1.3,47.65,520.74,2388.16,8129.96,8.481,0.03,393,2388,100.0,38.56,23.1943
82,146,0.0023,0.0001,100.0,518.67,643.22,1593.55,1421.26,14.62,21.61,552.66,2388.19,9055.43,1.3,47.7,520.56,2388.13,8133.31,8.4564,0.03,393,2388,100.0,38.74,23.198
82,147,0.0019,0.0001,100.0,518.67,642.82,1593.91,1410.57,14.62,21.61,553.25,2388.14,9054.41,1.3,47.83,520.51,2388.17,8130.52,8.4629,0.03,395,2388,100.0,38.69,23.158
82,148,0.0034,0.0003,100.0,518.67,643.19,1601.3,1418.59,14.62,21.61,552.6,2388.16,9059.81,1.3,47.89,520.34,2388.21,8127.88,8.4974,0.03,392,2388,100.0,38.6,23.2371
82,149,-0.0004,-0.0001,100.0,518.67,642.37,1599.39,1422.76,14.62,21.61,552.54,2388.18,9057.92,1.3,47.82,520.7,2388.14,8127.26,8.4564,0.03,396,2388,100.0,38.69,23.2421
82,150,-0.004,-0.0004,100.0,518.67,643.22,1590.67,1421.36,14.62,21.61,552.44,2388.22,9056.53,1.3,47.84,520.69,2388.2,8131.7,8.4744,0.03,393,2388,100.0,38.47,23.1344
82,151,-0.0011,-0.0001,100.0,518.67,642.83,1590.73,1420.56,14.62,21.61,551.7,2388.2,9060.46,1.3,47.9,520.46,2388.15,8128.39,8.4856,0.03,394,2388,100.0,38.87,23.2386
82,152,0.0005,-0.0004,100.0,518.67,643.56,1599.55,1416.64,14.62,21.61,552.22,2388.22,9051.17,1.3,47.88,520.79,2388.21,8129.08,8.4801,0.03,396,2388,100.0,38.8,23.0897
82,153,-0.0013,-0.0003,100.0,518.67,643.05,1594.36,1416.05,14.62,21.61,552.68,2388.19,9048.69,1.3,47.86,520.44,2388.24,8125.43,8.4923,0.03,397,2388,100.0,38.68,23.1232
82,154,0.0004,0.0002,100.0,518.67,643.37,1589.09,1418.14,14.62,21.61,551.82,2388.2,9054.35,1.3,47.88,520.73,2388.22,8130.77,8.4727,0.03,393,2388,100.0,38.77,23.1993
82,155,-0.0046,0.0003,100.0,518.67,643.78,1592.31,1416.06,14.62,21.61,551.65,2388.21,9056.64,1.3,47.95,521.25,2388.14,8131.91,8.4814,0.03,395,2388,100.0,38.75,23.136
82,156,-0.0002,0.0001,100.0,518.67,643.01,1592.65,1414.17,14.62,21.61,551.84,2388.24,9053.6,1.3,48.04,520.26,2388.19,8127.68,8.497,0.03,396,2388,100.0,38.5,23.1506
82,157,0.0006,-0.0004,100.0,518.67,643.03,1598.63,1422.43,14.62,21.61,551.87,2388.18,9049.22,1.3,47.93,520.36,2388.21,8129.5,8.4814,0.03,396,2388,100.0,38.61,23.153
82,158,0.002,-0.0001,100.0,518.67,643.3,1592.69,1417.74,14.62,21.61,551.82,2388.21,9046.82,1.3,47.95,519.79,2388.22,8128.91,8.5007,0.03,394,2388,100.0,38.49,23.1978
82,159,-0.0017,-0.0002,100.0,518.67,643.2,1602.05,1419.56,14.62,21.61,552.39,2388.26,9049.47,1.3,48.15,520.09,2388.28,8123.81,8.5014,0.03,396,2388,100.0,38.42,23.2558
82,160,-0.0011,0.0005,100.0,518.67,643.66,1594.14,1422.05,14.62,21.61,552.1,2388.29,9051.43,1.3,48.02,519.66,2388.24,8129.97,8.5272,0.03,394,2388,100.0,38.57,23.1327
82,161,0.0009,-0.0004,100.0,518.67,643.16,1592.79,1423.67,14.62,21.61,552.29,2388.18,9050.26,1.3,48.2,520.09,2388.24,8127.77,8.5125,0.03,396,2388,100.0,38.61,23.1978
82,162,-0.0016,0.0,100.0,518.67,643.57,1597.99,1427.69,14.62,21.61,551.15,2388.2,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,0.03,397,2388,100.0,38.62,23.1211
100,1,0.0014,0.0003,100.0,518.67,641.65,1591.5,1401.63,14.62,21.61,554.7,2388.05,9059.87,1.3,47.28,522.06,2388.02,8138.54,8.4067,0.03,391,2388,100.0,39.01,23.3087
100,2,0.0031,0.0001,100.0,518.67,642.2,1588.99,1402.05,14.62,21.61,554.05,2387.99,9057.49,1.3,47.18,522.14,2388.07,8137.35,8.4291,0.03,393,2388,100.0,38.97,23.351
100,3,-0.0,0.0001,100.0,518.67,642.27,1587.47,1396.74,14.62,21.61,554.85,2388.11,9052.23,1.3,47.11,522.54,2388.03,8134.63,8.4039,0.03,392,2388,100.0,39.14,23.3636
100,4,0.0011,0.0001,100.0,518.67,642.07,1579.17,1401.93,14.62,21.61,554.05,2388.01,9058.66,1.3,47.26,522.34,2388.0,8139.06,8.4057,0.03,393,2388,100.0,39.04,23.3925
100,5,-0.0011,0.0005,100.0,518.67,642.01,1589.7,1397.19,14.62,21.61,553.57,2388.01,9050.85,1.3,47.3,522.49,2388.02,8130.34,8.4237,0.03,391,2388,100.0,38.97,23.471
100,6,0.0008,-0.0002,100.0,518.67,642.41,1580.07,1394.06,14.62,21.61,555.02,2388.02,9054.31,1.3,47.32,522.08,2388.08,8136.43,8.4053,0.03,393,2388,100.0,39.03,23.3788
100,7,-0.0014,0.0,100.0,518.67,641.9,1589.14,1400.62,14.62,21.61,554.55,2388.03,9054.06,1.3,47.19,522.18,2388.04,8135.22,8.4225,0.03,393,2388,100.0,38.98,23.3603
100,8,0.0033,-0.0004,100.0,518.67,641.92,1588.22,1399.33,14.62,21.61,554.13,2388.04,9053.51,1.3,47.32,522.35,2388.01,8136.65,8.385,0.03,391,2388,100.0,38.95,23.3385
100,9,0.0011,0.0004,100.0,518.67,642.81,1579.51,1391.21,14.62,21.61,553.81,2388.01,9048.9,1.3,47.18,522.17,2388.03,8139.68,8.3772,0.03,392,2388,100.0,38.85,23.413
100,10,0.0032,0.0004,100.0,518.67,641.86,1586.45,1398.27,14.62,21.61,554.35,2388.05,9060.54,1.3,47.15,522.04,2388.0,8133.74,8.4005,0.03,391,2388,100.0,39.18,23.3901
100,11,-0.0051,0.0004,100.0,518.67,642.27,1580.48,1398.58,14.62,21.61,554.23,2388.06,9055.1,1.3,47.24,522.62,2388.02,8134.09,8.4055,0.03,392,2388,100.0,38.97,23.3427
100,12,-0.0014,-0.0004,100.0,518.67,642.24,1585.75,1399.25,14.62,21.61,553.66,2387.97,9056.25,1.3,47.35,523.0,2388.05,8136.07,8.3946,0.03,393,2388,100.0,39.13,23.3596
100,13,-0.0029,0.0003,100.0,518.67,641.73,1585.52,1404.46,14.62,21.61,553.76,2388.09,9055.04,1.3,47.28,522.44,2388.01,8137.01,8.4296,0.03,393,2388,100.0,38.96,23.3638
100,14,-0.0014,0.0005,100.0,518.67,642.88,1580.0,1404.75,14.62,21.61,554.84,2388.07,9055.22,1.3,47.41,522.27,2388.07,8139.82,8.4417,0.03,392,2388,100.0,38.95,23.3246
100,15,-0.0007,0.0003,100.0,518.67,642.57,1590.32,1401.44,14.62,21.61,553.67,2388.09,9060.04,1.3,47.11,522.44,2388.01,8135.33,8.3945,0.03,393,2388,100.0,39.11,23.4074
100,16,-0.0024,0.0002,100.0,518.67,641.88,1583.27,1400.88,14.62,21.6,554.17,2388.04,9055.87,1.3,47.3,522.14,2387.99,8140.89,8.4415,0.03,393,2388,100.0,38.9,23.3545
100,17,0.0011,0.0001,100.0,518.67,642.51,1585.97,1398.42,14.62,21.61,553.99,2388.06,9050.76,1.3,47.2,522.11,2388.0,8130.46,8.4131,0.03,391,2388,100.0,38.97,23.3578
100,18,-0.0003,0.0003,100.0,518.67,642.01,1588.29,1396.11,14.62,21.61,554.79,2387.99,9054.25,1.3,47.31,522.14,2388.04,8136.89,8.4076,0.03,395,2388,100.0,38.99,23.4038
100,19,0.0008,-0.0003,100.0,518.67,642.33,1590.21,1394.18,14.62,21.61,554.25,2388.07,9060.17,1.3,47.2,522.43,2388.02,8144.25,8.3817,0.03,392,2388,100.0,38.97,23.3889
100,20,-0.0001,-0.0003,100.0,518.67,642.42,1581.63,1400.35,14.62,21.61,554.13,2388.05,9052.72,1.3,47.18,522.47,2388.03,8138.57,8.39,0.03,392,2388,100.0,39.01,23.4237
100,21,0.0019,0.0004,100.0,518.67,641.68,1588.12,1403.51,14.62,21.61,554.3,2388.07,9053.61,1.3,47.25,521.74,2387.98,8130.88,8.3843,0.03,391,2388,100.0,38.96,23.2316
100,22,0.0007,-0.0003,100.0,518.67,642.12,1578.7,1398.74,14.62,21.61,554.51,2388.09,9053.63,1.3,47.22,522.08,2388.05,8133.15,8.4223,0.03,393,2388,100.0,39.12,23.5002
100,23,-0.0017,-0.0003,100.0,518.67,642.58,1583.1,1402.87,14.62,21.61,554.71,2388.04,9053.4,1.3,47.43,522.14,2388.08,8138.11,8.3948,0.03,392,2388,100.0,38.96,23.3747
100,24,0.0006,0.0002,100.0,518.67,642.63,1582.93,1392.38,14.62,21.61,554.34,2388.07,9052.23,1.3,47.26,522.85,2388.0,8132.74,8.4041,0.03,390,2388,100.0,39.0,23.43
100,25,-0.0029,-0.0003,100.0,518.67,642.03,1585.45,1398.81,14.62,21.61,553.84,2388.04,9057.91,1.3,47.25,522.12,2388.01,8134.11,8.4169,0.03,392,2388,100.0,38.98,23.5615
100,26,-0.001,-0.0002,100.0,518.67,641.94,1587.41,1399.99,14.62,21.61,553.84,2388.02,9063.35,1.3,47.25,522.47,2388.03,8140.44,8.395,0.03,392,2388,100.0,39.25,23.4504
100,27,-0.0009,-0.0002,100.0,518.67,642.26,1585.74,1406.69,14.62,21.61,554.28,2388.05,9049.58,1.3,47.24,521.93,2388.02,8144.31,8.387,0.03,391,2388,100.0,39.11,23.3978
100,28,-0.0023,0.0002,100.0,518.67,641.92,1582.94,1396.12,14.62,21.61,554.18,2388.02,9052.62,1.3,47.39,521.79,2388.05,8137.18,8.4518,0.03,391,2388,100.0,39.06,23.369
100,29,-0.0014,0.0005,100.0,518.67,642.5,1581.81,1402.35,14.62,21.61,554.33,2388.04,9058.17,1.3,47.32,522.08,2388.01,8137.96,8.4153,0.03,392,2388,100.0,38.9,23.4324
100,30,-0.0008,-0.0004,100.0,518.67,642.28,1582.86,1396.39,14.62,21.61,554.03,2388.08,9055.05,1.3,47.22,522.41,2388.01,8137.14,8.4146,0.03,392,2388,100.0,39.1,23.3772
100,31,-0.0021,-0.0004,100.0,518.67,641.75,1584.6,1396.17,14.62,21.61,554.38,2388.05,9051.49,1.3,47.24,522.0,2388.0,8137.31,8.4014,0.03,391,2388,100.0,38.87,23.4205
100,32,0.0033,0.0001,100.0,518.67,642.03,1584.83,1404.82,14.62,21.61,553.77,2388.01,9052.45,1.3,47.33,522.19,2388.05,8133.78,8.407,0.03,391,2388,100.0,38.73,23.4541
100,33,0.0027,-0.0004,100.0,518.67,642.15,1582.97,1391.6,14.62,21.61,554.05,2388.05,9048.88,1.3,47.21,521.5,2388.02,8137.96,8.3679,0.03,392,2388,100.0,39.03,23.354
100,34,0.0037,-0.0002,100.0,518.67,642.35,1584.48,1396.5,14.62,21.61,553.91,2388.08,9052.1,1.3,47.02,521.89,2388.01,8144.3,8.4278,0.03,390,2388,100.0,38.82,23.4263
100,35,-0.0009,0.0001,100.0,518.67,641.78,1586.3,1396.67,14.62,21.61,554.11,2388.09,9056.98,1.3,47.36,522.13,2388.04,8134.4,8.3962,0.03,391,2388,100.0,39.07,23.3502
100,36,0.0003,0.0002,100.0,518.67,642.29,1592.51,1405.75,14.62,21.61,554.38,2388.01,9058.38,1.3,47.14,522.29,2388.06,8135.47,8.3882,0.03,392,2388,100.0,38.87,23.3597
100,37,0.0016,0.0002,100.0,518.67,642.09,1582.6,1403.77,14.62,21.61,554.44,2388.0,9058.19,1.3,47.33,522.15,2388.01,8136.79,8.4425,0.03,391,2388,100.0,39.01,23.3162
100,38,0.003,0.0002,100.0,518.67,642.28,1582.07,1400.5,14.62,21.61,554.01,2388.04,9056.17,1.3,47.26,522.07,2388.08,8142.96,8.4257,0.03,391,2388,100.0,39.08,23.3968
100,39,-0.0002,0.0005,100.0,518.67,642.2,1582.3,1397.95,14.62,21.61,554.35,2387.99,9049.54,1.3,47.11,522.37,2388.01,8138.45,8.377,0.03,391,2388,100.0,38.92,23.4326
